id,url,request_id,user_id
1,http://www.flatleysauer.uk,640,426
2,http://www.greenfelder.com,652,646
3,http://www.kuphalbergnaum.ca,579,139
4,http://www.conroybuckridge.com,1118,898
5,http://www.langprohaska.us,207,369
6,http://www.mayer.biz,586,590
7,http://www.jacobibreitenberg.name,947,627
8,http://www.hyattmoore.ca,999,742
9,http://www.faysmith.co.uk,1412,275
10,http://www.mraz.info,1446,454
11,http://www.waelchi.uk,1846,27
12,http://www.ricemcclure.name,884,879
13,http://www.damoredonnelly.name,1022,668
14,http://www.larkinosinski.uk,206,141
15,http://www.donnelly.co.uk,199,262
16,http://www.bosco.co.uk,157,585
17,http://www.franecki.name,1578,880
18,http://www.terry.uk,1924,370
19,http://www.hauckroob.ca,1112,32
20,http://www.kemmerhilpert.us,226,590
21,http://www.cummerata.co.uk,1296,810
22,http://www.buckridge.co.uk,402,332
23,http://www.huel.biz,1885,11
24,http://www.wiza.info,1026,451
25,http://www.heathcote.com,528,440
26,http://www.daniel.ca,1803,378
27,http://www.kovacekspencer.info,1300,938
28,http://www.bartell.us,195,412
29,http://www.tremblay.co.uk,166,488
30,http://www.schimmelmcglynn.co.uk,1802,85
31,http://www.corwinhyatt.com,811,38
32,http://www.gorczanyherzog.name,275,641
33,http://www.cassin.co.uk,984,123
34,http://www.cummings.name,774,143
35,http://www.torp.name,816,31
36,http://www.schinner.ca,541,819
37,http://www.boyle.ca,430,626
38,http://www.walteroconner.uk,795,777
39,http://www.padberg.ca,1598,189
40,http://www.ziemedouglas.info,732,135
41,http://www.hermann.info,402,163
42,http://www.veum.biz,858,184
43,http://www.parisian.com,337,651
44,http://www.funk.co.uk,88,415
45,http://www.bauch.us,1812,763
46,http://www.denesikweber.name,1097,495
47,http://www.collins.biz,1089,21
48,http://www.oreilly.us,379,144
49,http://www.hicklebeier.us,280,359
50,http://www.bednar.name,289,241
51,http://www.fritschemard.com,915,835
52,http://www.harvey.com,623,697
53,http://www.gibsonlehner.co.uk,1262,904
54,http://www.boehm.ca,119,493
55,http://www.gislason.ca,1450,43
56,http://www.cremin.co.uk,1108,533
57,http://www.conroyschuster.name,222,773
58,http://www.stoltenberg.com,1643,275
59,http://www.becker.uk,47,177
60,http://www.waelchi.com,684,131
61,http://www.stamm.info,450,269
62,http://www.paucekcrooks.co.uk,1340,716
63,http://www.feil.ca,528,359
64,http://www.dickinsonmonahan.ca,1300,98
65,http://www.bergnaumjaskolski.ca,1271,769
66,http://www.bosco.us,695,246
67,http://www.bergnaummarvin.uk,1304,280
68,http://www.howell.uk,1665,829
69,http://www.grantemard.info,432,963
70,http://www.boyer.name,1871,811
71,http://www.watsica.biz,342,637
72,http://www.bradtkemann.info,1304,952
73,http://www.kessler.uk,1383,946
74,http://www.kuhic.uk,1441,984
75,http://www.stark.com,710,792
76,http://www.barton.ca,385,277
77,http://www.quigleykuphal.info,1859,815
78,http://www.buckridge.biz,1373,33
79,http://www.white.info,1287,181
80,http://www.bradtke.name,886,553
81,http://www.lockmanyundt.name,376,348
82,http://www.hamillmckenzie.biz,689,941
83,http://www.harrishuels.ca,1296,689
84,http://www.aufderharnitzsche.ca,561,978
85,http://www.predovic.ca,1842,135
86,http://www.russelondricka.name,1682,584
87,http://www.croninernser.name,1115,647
88,http://www.heathcote.ca,1829,726
89,http://www.mullermiller.name,1817,146
90,http://www.mcdermotthyatt.com,241,25
91,http://www.lehner.uk,1003,415
92,http://www.harveyhand.biz,685,295
93,http://www.morissette.info,1770,161
94,http://www.faheyhammes.com,1905,273
95,http://www.breitenbergkunde.biz,583,838
96,http://www.nicolas.uk,1398,101
97,http://www.goldner.us,610,440
98,http://www.baumbach.info,290,600
99,http://www.predovicpredovic.co.uk,117,203
100,http://www.osinski.co.uk,1550,896
101,http://www.kunde.biz,855,485
